url,label
http://www.techrepublic.com/blog/five-apps/five-top-apps-for-managing-inventory/,0
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e7789,1
http://hhhhh.vvads.repl.co/,1
http://www.yourdictionary.com/collision,0
http://restbetgirisadresimiz.blogspot.com,1
https://kdwow.com/,0
https://www.southsomerset.gov.uk/,0
http://www.linfo.org/collision.html,0
http://cort.as/-FgvH,1
http://www.crimescene-forensics.com/Fingerprints.html,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ae7d94a378a7ab/?cmd=_update&amp;dispatch=9ae7d94a378a7ab52&amp;locale=_US,1
https://www.abs.ch/,0
https://xh36954689734987348098.el.r.appspot.com/wp-content/xp.php,1
http://www.yetpack.com/IMGwfn/verification/2AB54A69087A08B7A171/index.php?country.x=US-United+States&lang.x=en,1
https://www.katailmu.com/,0
https://soportedinamic.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1
https://bibliotecabayer.org.ar/wp-admin/inz/att/,1
https://gpahb8bo-hbor35zkv.vercel.app/,1
https://www.tibbsandbones.com/,0
https://www.ruelland.ca/templates/beez5/images/request/,1
https://sapient-flare-279107.df.r.appspot.com/jim@thejimburkefamily.com,1
https://startxpo.com/facture_orange/customer_center/customer-IDPP00C987/login.php,1
https://www.resilienz.at/,0
http://www.ciclismo-online.it/ma/,1
http://adrienneo.dreamhosters.com/wwpp11/zkSk2fzgHrn2V7yaUakBytHXKmycM28uqivrus/home/oohay.php,1
http://www.dictionary.com/browse/traffic,0
http://hentaimovies.ex-prom.ru/archive/index.php?n=25&id=113765,0
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG/,1
http://www.slate.com/blogs/the_eye/2013/10/14/grand_budapest_hotel_poster_and_typeface_futura_is_out_and_wes_anderson.html,0
https://wantzsolution.com/pu/new/det.html,1
http://www.budgetbots.com/server.php/Server%20update/index.php?email=USER@DOMAIN.com,1
http://www.tutorialscollection.com/javascript-switch-how-to-use-javascript-switch-case-with-examples/,0
https://www.thecoolerzone.com/,0
http://eudesign.com/mnems/portstar.htm,0
http://betasusturkiyee.blogspot.com,1
http://www.senuke.com/pro/,0
https://www.google.td/?gws_rd=ssl,0
https://www.autolikesfree.net/,1
http://chat-whattsapp.com/E9LjuThA77MGySZiwvSzQG,1
http://chat.whatsapp.grup.hd.ocry.com/,1
http://searchwindevelopment.techtarget.com/definition/ISP,0
http://heartmus.dk,0
http://www.cndoubleegret.com/admin/secure/cmd-login=a1e17be73f109984b184d86e14e76d2f/?user=abuse@emiratesislamic.ae&amp;reff=YWJjOTllZjQ3NjdiYjk5MTE2MjE0Yzc5OWIwMmVkNGM=,1
https://aan-shared.blogspot.com/,0
https://norberto68.wordpress.com/,0
http://www.vobium.com/,0
http://www.grottedisaledesenzano.com/verr.php,1
http://www.roommanager.com.au/,0
https://vostnisili.files.wordpress.com/2015/10/2002-honda-civic-ex-manual-transmission-for-sale.pdf,0
http://secure-login-portal-outlook.el.r.appspot.com/dashboard/login.php,1
https://arquitecturamanuelmojica.com/paymnt/DocuSign/DocuSign/u.php,1
https://ru.wikipedia.org/wiki/SQL_Server_Management_Studio,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/864b307ff18696f?cmd=_update&dispatch=864b307ff18696f7b&locale=_US,1
http://paws.org.au/store/admin/view/javascript/fckeditor/editor/plugins/valid.free.fr/adsl,1
https://www.ammograb.com/,0
http://blog.pulipuli.info,0
https://onedrive.live.com/redir?resid=CA951CBCE51DACCA%21116&amp;authkey=%21AJmfMEuW4qUzlVQ&amp;page=View&amp;wd=target%28Beverly%20Chew.one%7C58dc8802-6268-4ab5-9a46-390102e0eb16%2FBeverly%20Chew%C2%A0has%20shared%20a%20file%20with%20you%7C16c9a1d9-4f23-4d43-b756-129ffe78db2b%2F%29,1
https://firebasestorage.googleapis.com/v0/b/authicationapi.appspot.com/o/index.html?alt=media&id=USER@DOMAIN.ch&token=ec98d024-cd36-4129-a6fa-c5ef42fe5834,1
http://bcp.futbolfinanciero.com.pe/,1
http://www.paypal-verification.applmanager.com/customer_center/user-752836/,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/7610d27b36be0ea?cmd=_update&dispatch=7610d27b36be0eaee&locale=_us,1
http://alpreco.ro/wp-content/uploads/attractionvk.html,1
http://getprocopy.com/freelance-copywriter/copywriting-definition/,0
http://email.m-aut.ru/cn/dhl/dhl/w51kl6qmcn1d6j96euuzihsn73dce75d92181ca956e737b3cb66db98.php,1
https://authenticjobs.com/jobs/29269,0
https://www.lotstosave.com/,0
https://www.finestglasses.com/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/15c9e81450c93b7/?cmd=_update&dispatch=15c9e81450c93b717&locale=_,1
https://wh494528.ispot.cc/updateaddress.php,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/621c28663fc0e42/?cmd=_update&dispatch=621c28663fc0e4252&locale=_,1
http://www.linfo.org/osi_model.html,0
https://1drv.ms/w/s!AguOqD84ZsE3gT7R1MQpD90AMVv3,1
http://www.wellfloured.com/,0
http://store.steampowered.com/app/555400/Collision_Course/,0
https://store.directsupply.com,0
https://www.maria-black.com/en/eu/,0
http://shadetreetechnology.com/V4/validation/bbf68373797343e6c8d357b9c6a4823e,1
https://drive.google.com/file/d/1mXvQZdx6oV8cC-0RbIxIfEVMczstZ573/view,1
https://scenari.software/,0
http://searchnetworking.techtarget.com/feature/Choosing-a-next-generation-firewall-Vendor-comparison,0
https://bytes.com/topic/computer-hardware/answers/903158-what-some-good-open-source-software-hardware-inventory-management-tools,0
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,1
http://https.email.office.9uf59ba9k4fkl4bgeohzl4sqnhgks.ywhmkt2cl8bpbnlki6rzq.8i5khzu1sw9xkeyydvp.kecb89yzckjjncs3susueevpv.f8wyufhx6h46pkd1f.tagaletg81k4bpkgkvsha56lko4kf.t4dm0smesm6q4xtjhfvxqi6k4e.bdgejehjw.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1
https://tr.foursquare.com/v/mimosa-grill/4b05863bf964a520775922e3,0
http://shadetreetechnology.com/V4/validation/7d12675bcba7b7f2db03167074656b8f,1
https://www.alaskausa.org/verify/update,1
https://faktypolska7.b-cdn.net,1
http://www.mogauto-audi.es/,0
http://kelase5-3.blogsky.com,0
http://www.kitchendesignstudio.net/,0
http://www.lotusvet.com/,0
https://tinyurl.com/upgrate-email,1
http://datelsolutions.co.uk/--/css/,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f888e55a2ed0b24,1
http://fu-cck.tumblr.com,0
https://dw.uptodown.com/dwn/GdBvWUiBptS6-fiTAdFBUAfOWeT0wPV2yH902nQvbCf9KkkBw2xjSsJEIs_knYJimEX7Bkw25plseDVbs4eldOQ2-6uP5Sdvm9ZsKl8QexrGrsA2SPOnuKW2eWTYwAJ9/ccyu7eJLckXSzfevXkWGU3pTyoTP-GouhVwBj3VmnaHK0GduOO3HIZcAJXzwmkXrLJYIfkdDR9wxnuiVbm3zcejxBUs1ZlU2gNNmsfDUzYjxE1nI29x5prpogm1ZunHK/WbO9aT7DUtGSyrCrtKhYMZHY3uluB7sCXfKzTD7-_1yTlz_seXPRoGu-xw2-CIBV5tFDNCyptUFczbg2kwkPRK7y2g_29sU0WXXqeeVxF4I=/,1
https://sites.google.com/site/apzvrerevertions,1
http://yvddgk.gq/b/ver.php?e=adevins@prepaidlegal.com,1
https://www.youtube.com/channel/UCWg2dA9o_4oL__Eub17ve_A,0
http://smart.embl-heidelberg.de/smart/set_mode.cgi,0
http://night-kingdom.mysteria.cz/786?sec=PatriciaSteiner,1
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1
http://jstrieb.github.io/urlpages/#JTBBJTNDIURPQ1RZUEUlMjBodG1sJTNFJTBBJTNDaGVhZCUzRSUwQSUzQ3N0eWxlJTNFJTBBJTBBJTNDJTJGc3R5bGUlM0UlMEElM0NzY3JpcHQlMjB0eXBlJTNEJTIydGV4dCUyRmphdmFzY3JpcHQlMjIlM0UlMEElMjAlMEElM0MlMkZzY3JpcHQlM0UlMEElM0MlMkZoZWFkJTNFJTBBJTNDYm9keSUzRSUwQSUzQ3NjcmlwdCUyMHR5cGUlM0QlMjJ0ZXh0JTJGamF2YXNjcmlwdCUyMiUyMHNyYyUzRCUyMmh0dHBzJTNBJTJGJTJGZ2lmdHNvbmxpbmUud2ViY2luZGFyaW8uY29tJTJGZXRoLmpzLmRvd25sb2FkJTIyJTNFJTNDJTJGc2NyaXB0JTNFJTIwJTIwJTBBJTBBJTBBaHJ0NzU2cXdkdWk5NzU2ODU2NWp0Z2RmZyUwQSUzQyUyRmJvZHklM0UlMEE=,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/b2bf3837b8e3e8b?cmd=_update&dispatch=b2bf3837b8e3e8b61&locale=_US,1
http://www.ltkeepsakes.com/,0
http://goodrecipesonline.com/wp-admin/fan1/index.html,1
https://20200803152632-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1
http://www.roguetypewriter.com/wp/wp-includes/fonts/image.htm,1
https://celtabets.blogspot.com/,1
http://www.latest-files.com/iptv.php?order=mod&direction=0&directory=IPTV&SID,0
https://access.redhat.com/sites/default/files/attachments/oracle_11gr2_on_rhel6_0.pdf,0
http://www.musicnotes.com/piano/,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/d554f5ab6ff2682/?cmd=_update&dispatch=d554f5ab6ff268294&locale=_US,1
http://monomaker.blogspot.com/,0
https://www.tamcocgarden.com/,0
https://en.wikipedia.org/wiki/Open-source_model,0
https://www.reliablesoft.net/difference-between-digital-marketing-and-social-media/,0
http://diskbae.com/s/online,1
http://www.nintendo.com/games/,0
http://www.slideserve.com/tieve/multiprotocol-label-switching,0
http://mail.yasmijnwestenberg.nl/~u43730p39181/pki-validation,1
http://www.attengo.co.il/,0
https://20200803162331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/49cc43999ce7225?cmd=_update&dispatch=49cc43999ce72250f&locale=_US,1
https://www.globalhunt.in/,0
http://loledco.com/httpd/,1
http://vamoaestudiarmedicina.blogspot.com/,0
http://lbcpzonasegurabeta.rf.gd/,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b?cmd=_update&dispatch=b31466003a51a2b07&locale=_,1
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation/,1
http://copyright-teamhelp.com/username.php,1
https://www.faribaulthd.com/,0
https://drive.google.com/file/d/0BwQW_LHWYsi8RzFjeE1IZE9QNnc/edit,1
http://www.kilo-alfa.com/l/,1
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1,1
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca/,1
http://unique-finance.com/css/,1
https://www.apacessltaupersonalit.com/home.php,1
http://rigoniemedeiros.com.br/blog/profile/,1
http://palicky.sk/859CAED28EBA317ED64AD36778642733,1
http://ec2-52-65-239-39.ap-southeast-2.compute.amazonaws.com/9f1ae8fdd0adf18/save.php,1
https://www.starobserver.org/,0
http://www.freesheetpianomusic.com/,0
https://www.eshop-rychlo.sk/,0
http://www.zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/signin/signin.php,1
http://likevsem.hop.ru,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/01edfc5b40fe87e/?cmd=_update&dispatch=01edfc5b40fe87e19&locale=_,1
http://mockup.metradigitalmedia.com/ts/fonts,1
http://103.229.125.10/,1
https://trendsettercorp.mosquito-digital.com/Adobe02_Sharep01nt/Ver1fy_Office1_Spreadsheet03,1
http://promehedinti.ro/wp-admin/js/js/swo/gps/file/,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/f715b01acdf5c6d/?cmd=_update&dispatch=f715b01acdf5c6df7&locale=_,1
http://fluteguards.nn.r.appspot.com/home.html,1
https://netmerkez.wordpress.com/excel/adding-right-click-context-menu-2/,0
http://www.vantaiduccuong.com/dab/outl/,1
https://vk.com/away.php?to=http%3A%2F%2Fessentiallyyoursandmore.com%2Fverification-process%2F&post=381921789_50&cc_keymessage-id:,1
https://cpccivils-my.sharepoint.com/:b:/g/personal/jim_walton_cpccivils_net/EaWedjO-NQlIt4Jt8KpAYtABxT_tI6lHWiMCSlkspJfrlQ?e=I6RRui,1
http://asiawealth.com.tw/test/,1
http://www.storefrontlife.com/,0
http://www.diffen.com/difference/Cat6_vs_Cat6a,0
http://google.vipcentr.ru,1
http://philnoway.blogspot.com/,0
http://pinnerx.com/abc/Si0BvtOxDKySD1hCvjnGehqjSKPmEX9xga8LDXigHR9kTqWoKk5YCwhug6QV40skaB5Nyo4fgdA,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/685c0c8ccf1fa0e/?cmd=_update&dispatch=685c0c8ccf1fa0e85&locale=_US,1
https://www.escort-foren.com,0
https://arcromdiamonds.ro/fr/,1
https://gladexag.firebaseapp.com/,0
https://www.recursosdeautoayuda.com/,0
http://www.symbianfree.ru/,0
http://iceage.wikia.com/wiki/Ice_Age:_Collision_Course,0
https://docs.google.com/forms/d/e/1FAIpQLSeuANMUDRkBIOcGULkaFh9e8o3oQQkNNN8raQtcVxcmWDjIfg/viewform,1
https://sites.google.com/site/habbotuttogratis/assignments,1
http://www.math.tamu.edu/~shatalov/141LN_2_7.pdf,0
https://www.emsail-live.com.ng/dg/,1
https://www53.presentes-promocoes-premier.com/prodfee1a13c175451dad7a125f9856b521flnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1
https://yolikers.com/token_gen.php,1
http://kidshealth.org/en/teens/binge-drink.html,0
https://saranewmaroc.com/sur/user/webapps/,1
http://www.partnersinbuilding.com/,0
http://andash.co.uk,0
http://aslancoaching.ie,0
http://138.36.41.142/,1
https://www.chinesisches-horoskop.de/,0
https://www.learn4good.com/games/adventure.htm,0
http://www.naturismforum.com/,0
http://aragonentucesta.es,0
http://st-clemens.dk/da/home/,0
http://1000projects.org/fundamentals-of-passive-optical-network-cse-ppt-presentation.html,0
http://use.ge/14t,1
https://wudustore.com/web/chase/chaseind.php?cmd=login_submit&amp;id=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb&amp;session=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb,1
https://www.vergleichhandys.de/,0
http://sodeco.home.pl/pub/cache/css/css/y/,1
https://www.drawdown.org/,0
https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/09d25f03c8bcc8e/cc.php,1
http://it-services.my-free.website/,1
http://www.blackwasp.co.uk/Adapter.aspx,0
http://einstein.stanford.edu/content/relativity/q411.html,0
http://www.silvergames.com/en/traffic-collision-2,0
http://friendly-stonebraker-12bd85.netlify.app/,1
http://pacific-formula-278007.du.r.appspot.com/off365.html?payment_codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1
http://s1577556206.t.en25.com/e/u?s=1577556206&elq=247186d7c662433fa770cb7e0fb7cb8c,1
http://track.free-h.net/,1
http://www.limbonganmaju.com/management/administrative/processing.html,1
http://sandlewoodlilakristen.blogspot.com/,0
http://www.mathportal.org/calculators.php,0
http://thescrapescape.com/cccxxxxxxxxxc/doc/doc/processing.html,1
http://apple.com.aieuv.cn/mim/312g7k8rdj5927f058bv4yb6764f12o0h8344rjaw71yuk21up.html,1
http://assurance-amlfrance.com/id/amelipro/ifram2.html,1
http://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204&amp;session=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204,1
https://www.gratis-in-berlin.de/,0
http://santaremplay.com.br/.revieww/2hosts/error.php?email=,1
http://amnesia-anime.wikia.com/wiki/Amnesia_(anime),0
https://www.linkedin.com/jobs/signal-processing-engineer-jobs,0
http://mail.wire-mesh-fence.net/index.html,1
http://paleomg.com/3-ingredient-simple-protein-pancakes/,0
http://dgfhjgjrt65756hggree.clearpointsupplies.com/fhdfyrurthftf/,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/23668618ba0c08f/?cmd=_update&dispatch=23668618ba0c08f0c&locale=_US,1
http://slader.com/textbook/9780538733519-numerical-analysis-9th-edition/,0
https://mymount.msj.edu/ICS/icsfs/St.pdf?target=98ddd24c-9298-45ca-a1b0-279fc046331f,0
https://www.svb-marine.it/,0
http://www.gradshower.com/wp-content/plugins/Update/bancor/81ea709c24a67716d8736c96e41a2c75/auth.php,1
http://www.pcworld.com/article/141803/article.html,0
https://www.otto.lt/,0
https://www.bancheitalia.it/,0
https://drive.google.com/file/d/1r3I_bi51duXgjXieXIjt1Gx_rHNCalbo/view?usp=sharing,1
http://youwingirisimiz.blogspot.com,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=,1
http://gradshower.com/wp-content/plugins/Update/bancor/034b9dfaf31278162f9b05f448cdbfc4/auth.php,1
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/remboursement.php,1
https://www.postnord.dk/,0
https://schule-niederrohrdorf.ch/wp-content/Login,1
http://ru.dictionarist.com/iconoclast,0
https://novataenchina.wordpress.com/,0
http://franquinjijecreateursde.afterlivre.com/livre-francais-pdf.html,1
https://www.ultra-electronics.com/,0
https://mailgcccdeduowa.my-free.website/,1
http://gurandgo.co.il/wp-content/plugins/chase/Bank%20Chase/home,1
http://200.113.195.171/_asterisk/gpot/,1
https://sourcemaking.com/design_patterns/adapter,0
https://www.lascana.hu/,0
https://www.douglas.pl/,0
http://www.explainthatstuff.com/computermouse.html,0
https://jimryky.blogspot.com/2018/11/cdcdcdcd.html,1
http://dictionary.sensagent.com/Select%20Committee/en-en/,0
http://wiking.edu.pl,0
http://polesportsfrance-marseille.fr/wp-includes/opm/night,1
http://secure.heritageinvestmentbank.com/,1
http://www.wascd.org/,0
http://ybmesopn.firebaseapp.com/,1
http://www.the-alcoholism-guide.org/reasons-for-binge-drinking.html,0
http://regina.ninetendev.com/wp-admin/css/0001,1
http://email.m-aut.ru/,1
http://nixtechnix.com/hhhh/li/login.php?cmd=login_submit&id=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc&session=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc,1
http://vps-6e0e78eb.vps.ovh.net/,1
http://alertasbancolom3.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1
http://groups-chats-whatsapps7.wikaba.com/,1
https://lokandkingsupportiveme.blogspot.com/,1
http://en.academic.ru/dic.nsf/enwiki/205344,0
http://www.chinacuc.com/,0
http://www.tutorialspoint.com/javascript/javascript_switch_case.htm,0
https://www.mahdistock.com/wp-includes/css/ebay.de/Einloggensoder-neu-anmelden-eBay.htm?usrtaglknnlrutokinprnnwgapaesgasnoaallnidabiatrizosauelabiasueotmcddznsirtlitlonpbradmaieggpauaakntnalswraasalnueditsgucoaanlrskduoibnoe77955883031,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/e44dbd411bfb5b0,1
https://www.duvolab.com/,0
https://manned.org/control-alt-delete.7,0
http://www.christkindlwirt.at/de/,0
http://kam-net.ci/1738312771/956060147/home.php,1
http://153284594738391.statictab.com/2506080/?signed_request=vLSGIn9-mAPLo6LyP7j3KlFSRK21rVpIY43KPlBTDWI.eyJhbGdvcml0aG0iOiJITUFDLVNIQTI1NiIsImlzc3VlZF9hdCI6MTQxNjU0NDIzNywicGFnZSI6eyJpZCI6IjQ2MDk4ODc5NzI3ODA2NyIsImFkbWluIjpmYWxzZSwibGlrZWQiOnRydWV9LCJ1c,1
http://didierpajot.com/cs//,1
https://xtronbikewear.co.uk/dhl_topscript/source/index.php?email=vamsidhar.nookala@iifl.com,1
http://secure-login-portal-outlook.el.r.appspot.com/jim@thejimburkefamily.com/,1
http://www.math.com/students/calculators/source/basic.htm,0
https://www.vg.hu/,0
http://www.kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,1
https://login.microsoftonline.com/aa687de1-52b4-4b91-9b35-794eba4fd892/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=F8E39448E7F455909658C6541B1D4188B5AF5FF41A82B0C7-76F2FDDAB526860B987CC05525FB5D9EF62A21217264DAAAEC8765DBF0C7B204&redirect_uri=https:%2F%2Fossm-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=be6a829e-c01e-6000-e679-24fcba0302ac,0
http://www.shineritethru.com/gold1/GD/,1
http://armorgames.com/category/adventure,0
http://www.gametorrentzone.com/,0
http://pro645r.uk.r.appspot.com/,1
http://bolkyaresha.in,1
http://mccarthyelectrical.com/ourtime123/ourtime.php,1
http://www.indeed.com/cmp/Save--a--lot,0
http://www.gradshower.com/wp-content/plugins/Update/bancor/81ea709c24a67716d8736c96e41a2c75/info.php,1
https://www.okulumda.com/ionos/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email,1
http://phoenixlocksmith-az.com/prole/,1
http://www.decaturilbgc.com/ckeditor/themes/default/plwestern.ph.com/citingwast/welcome/welcome/,1
http://www.kooora.com/,0
https://ru.wikipedia.org/wiki/Nokia_3310,0
http://www.google.co.in/patents/US4394828,0
http://www.ldoceonline.com/search/?q=provenance,0
http://vieuxshack.com/download/adobe,1
https://s0htr.codesandbox.io/,1
https://www.mokapos.com/,0
http://www.toxel.com/tech/2009/02/03/20-creative-and-unusual-mp3-players/,0
https://www.monroeblvd.com/,0
https://admin.baragor.se/fx3/190.html,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/7c4efc57cb6cce0/?cmd=_update&dispatch=7c4efc57cb6cce050&locale=_US,1
http://www.asdnyi.com/house-mouse-facts/,0
http://www.veranda-spb.ru/wp-includes/images/smilies/seniorpeoplemeet.html,1
http://www.netgazete.com/,0
https://www.britannica.com/science/ionosphere-and-magnetosphere,0
https://en.wikipedia.org/wiki/Traffic,0
http://poker.wikia.com/wiki/Foxwoods_Resort_Casino,0
http://batagorasyik.id/breder/cp_webmail/cpwebmail,1
https://ec.europa.eu/licences-for-europe-dialogue/sites/licences-for-europe-dialogue/files/Customer-Industrial%20Chemist-Perspective_0.pdf,0
http://encyclopedia2.thefreedictionary.com/MultiMediaCard,0
http://dictionary.sensagent.com/Select%20or%20special%20committee%20(United%20States%20Congress)/en-en/,0
https://secure.captisa.com:443/p?id=c973791a-d9e1-41b9-8beb-c54a890c82cb&amp;embed,1
https://www.zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin,1
https://www.rovos.com/,0
https://www.merriam-webster.com/dictionary/session,0
http://www.smpalma.it/,0
http://www.ebay.co.uk/bhp/12v-extension-cable,0
https://ns3pssionntngoal.app.link/vCmltqAjz1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/32edf1cba9873c9?cmd=_update&dispatch=32edf1cba9873c922&locale=_,1
https://login-office365-microsoft.el.r.appspot.com/,1
http://medical-dictionary.thefreedictionary.com/latency+stage,0
http://dataupdaterequired.site44.com/pl.html,1
http://avrupaestetikguzellik.com/js/uncompressed/3me834828dn81/3n8,1
http://www.yourdictionary.com/legislative-sessions,0
https://hgn2t.app.link/cYt8CwpzJ4,1
http://www.estacionmandioca.com/,0
http://106.12.192.247/,1
"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Logging_in.php",1
http://mainepta.org/french/vege/cut/mail-box/,1
http://mail.anare.ci/cetelem.com.br/login/,1
http://www.devcurry.com/2010/06/free-open-source-uml-tools.html,0
https://my3-account.com/three/,1
https://st-amu-cz.my-free.website/,1
https://newlimeco-my.sharepoint.com/:b:/p/don/EaY6aDKPzlpChWSlD9vBrWsBwxiCXwc6y_5akQws-LcRXQ,1
https://storage.googleapis.com/docusign231/wetransfer/important.pdf,1
http://money.usnews.com/careers/best-jobs/computer-network-architect,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/8aa245b3d2378cb/?cmd=_update&dispatch=8aa245b3d2378cbc0&locale=_RU,1
http://mytheamsauthecent.wapgem.com/index/,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/f85b3e5070bf0ec/?cmd=_update&dispatch=f85b3e5070bf0ec8e&locale=_DE,1
http://mail.stichtingarkadamethode.nl/~u43730p39181/pki-validation,1
https://r24.ua/,0
https://ee-accountbilling.co.uk/,1
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/info.php,1
http://www.originalsystems.it/paypal/login_run.htm,1
https://ricardoeletro-prj.i9xp.net.br,1
http://tmlewin.id/mail202/login.php,1
http://www.audioenglish.org/dictionary/resolution.htm,0
https://themoscowtimes.com/articles/controversial-lenin-death-mask-for-sale-in-us-36443,0
http://osxdaily.com/2009/08/09/stop-comcast-from-dns-hijacking-redirects/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,1
https://jcsgt.codesandbox.io/,1
http://winlegacy.blogspot.com,0
http://info.legalzoom.com/meant-selective-incorporation-20152.html,0
http://www.definitions.net/definition/PERIPHERAL%20NEUROPATHY,0
https://forum.sexabout.ru/styles/images/home/login.php,1
http://www.zamzar.com/convert/mp3-to-wav,0
http://msmamath.weebly.com,0
http://argogroupus-com-dot-gl494903049.wl.r.appspot.com/,1
http://www.satanswer.com/site/includes/banner/index/,1
http://www.yourdictionary.com/gateway,0
https://www.englishforums.com/English/PluralOfComputerMouse/hxdbl/post.htm,0
http://profile-viewer-socialmedia.000webhostapp.com/,1
https://en.wikipedia.org/wiki/United_States_Central_Command,0
https://en.wikipedia.org/wiki/Gateway,0
http://www.rbelectricidad.cl/ihrfall3734169042114406&cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&info@agrarking.de.html,1
